name,holothurian,echinus,scallop,starfish,fish,corals,diver,cuttlefish,turtle,jellyfish
007763.jpg,0,0,0,0,0,0,0,1,0,0
010086.jpg,0,0,0,0,1,0,0,0,0,0
006606.jpg,0,0,0,0,0,0,0,0,0,1
007524.jpg,0,0,0,0,1,1,0,0,0,0
006695.jpg,0,0,0,0,0,0,1,0,1,0
004267.jpg,0,0,0,0,0,0,0,0,0,1
010531.jpg,0,0,0,0,1,0,0,1,0,0
005797.jpg,0,0,0,0,1,0,1,0,0,0
000922.jpg,0,0,1,0,0,0,0,0,0,0
003430.jpg,1,0,0,1,0,0,0,0,0,0
010965.jpg,0,0,0,0,0,0,1,1,0,0
000105.jpg,0,0,1,0,0,0,0,0,0,0
009514.jpg,0,0,0,0,0,1,0,0,1,0
004930.jpg,0,0,0,0,1,0,0,0,1,0
001959.jpg,1,1,0,1,0,0,0,0,0,0
005091.jpg,0,0,0,0,0,0,0,0,1,0
004782.jpg,0,0,0,0,1,0,0,0,0,0
010176.jpg,0,0,0,0,1,1,0,0,0,0
013806.jpg,0,0,0,0,0,0,0,0,1,0
003484.jpg,1,1,0,0,0,0,0,0,0,0
005323.jpg,0,0,0,0,0,1,1,0,0,0
004075.jpg,0,0,0,0,1,1,0,0,0,0
006866.jpg,0,0,0,0,1,0,0,0,1,0
005970.jpg,0,0,0,0,0,0,1,0,0,0
006888.jpg,0,0,0,0,0,0,1,0,0,1
008466.jpg,0,0,0,0,1,1,0,0,0,0
001996.jpg,0,1,0,1,0,0,0,0,0,0
011706.jpg,0,0,0,0,0,0,1,0,0,0
010414.jpg,0,0,0,0,0,0,0,1,0,0
006060.jpg,0,0,0,0,1,0,1,0,0,0
004393.jpg,1,1,1,0,0,0,0,0,0,0
013225.jpg,0,0,0,0,0,0,0,0,0,1
002269.jpg,1,1,0,1,0,0,0,0,0,0
011964.jpg,0,0,0,0,0,0,0,0,1,0
001307.jpg,1,1,1,0,0,0,0,0,0,0
006956.jpg,0,0,0,0,0,0,1,0,1,0
012283.jpg,0,0,0,0,0,0,0,0,1,0
001315.jpg,1,0,0,0,0,0,0,0,0,0
010408.jpg,0,0,0,0,0,0,0,1,0,0
002627.jpg,0,1,0,1,0,0,0,0,0,0
011819.jpg,0,0,0,0,0,0,1,0,0,0
012331.jpg,0,0,0,0,0,1,0,1,0,0
008268.jpg,0,0,0,0,0,1,0,1,0,0
010318.jpg,0,0,0,0,0,1,1,0,0,0
013762.jpg,0,0,0,0,0,0,0,0,1,0
001561.jpg,1,1,0,0,0,0,0,0,0,0
013434.jpg,0,0,0,0,0,0,0,0,0,1
003513.jpg,0,1,0,1,0,0,0,0,0,0
013097.jpg,0,0,0,0,1,0,0,0,1,1
012602.jpg,0,0,0,0,0,0,0,0,1,0
010866.jpg,0,0,0,0,0,1,0,1,0,0
010497.jpg,0,0,0,0,0,0,0,1,0,0
010419.jpg,0,0,0,0,0,0,0,1,0,0
008017.jpg,0,0,0,0,0,0,0,0,1,0
000352.jpg,1,1,0,0,0,0,0,0,0,0
008366.jpg,0,0,0,0,0,0,0,1,0,0
001445.jpg,0,1,1,1,0,0,0,0,0,0
001345.jpg,1,0,0,0,0,0,0,0,0,0
005056.jpg,0,0,0,0,1,0,0,0,1,0
003155.jpg,0,1,0,1,0,0,0,0,0,0
005834.jpg,0,0,0,0,1,1,0,0,0,0
005171.jpg,0,0,0,0,1,0,0,0,1,0
013974.jpg,0,0,0,0,0,0,0,0,1,0
009269.jpg,0,0,0,0,1,0,0,0,0,0
011378.jpg,0,0,0,0,0,0,0,1,0,0
007507.jpg,0,0,0,0,0,0,0,1,0,0
000932.jpg,1,1,1,0,0,0,0,0,0,0
002339.jpg,1,1,0,0,0,0,0,0,0,0
009225.jpg,0,0,0,0,1,0,0,0,0,0
005667.jpg,0,0,0,0,1,0,1,0,0,0
013072.jpg,0,0,0,0,1,0,0,0,0,1
010850.jpg,0,0,0,0,0,1,0,1,0,0
009253.jpg,0,0,0,0,1,0,0,0,0,0
001516.jpg,1,1,0,0,0,0,0,0,0,0
001300.jpg,1,0,0,0,0,0,0,0,0,0
003520.jpg,1,1,0,1,0,0,0,0,0,0
000151.jpg,0,1,1,0,0,0,0,0,0,0
007554.jpg,0,0,0,0,0,0,1,0,1,0
003081.jpg,1,1,0,1,0,0,0,0,0,0
005451.jpg,0,0,0,0,0,0,1,0,0,0
010957.jpg,0,0,0,0,0,0,1,1,0,0
002732.jpg,1,0,0,0,0,0,0,0,0,0
007680.jpg,0,0,0,0,1,0,0,1,0,0
001039.jpg,1,1,0,1,0,0,0,0,0,0
013370.jpg,0,0,0,0,0,0,0,0,0,1
013851.jpg,0,0,0,0,0,0,0,0,1,0
011946.jpg,0,0,0,0,0,0,0,1,0,0
000564.jpg,0,0,1,1,0,0,0,0,0,0
011582.jpg,0,0,0,0,1,1,0,0,0,0
001013.jpg,1,1,0,1,0,0,0,0,0,0
008931.jpg,0,1,0,1,1,0,0,1,0,0
005122.jpg,0,0,0,0,1,0,0,0,1,0
002250.jpg,0,1,0,1,0,0,0,0,0,0
003742.jpg,0,0,1,1,0,0,0,0,0,0
006273.jpg,1,1,0,1,0,0,0,0,0,0
001652.jpg,0,1,0,1,0,0,0,0,0,0
003732.jpg,1,0,0,1,0,0,0,0,0,0
002236.jpg,1,1,1,1,0,0,0,0,0,0
010560.jpg,0,0,0,0,1,1,0,1,0,0
010252.jpg,0,0,0,0,0,0,1,0,0,0
004816.jpg,0,0,0,0,1,1,0,0,0,0
010557.jpg,0,0,0,0,1,1,0,1,0,0
012849.jpg,0,0,0,0,1,0,0,0,1,1
010765.jpg,0,0,0,0,1,1,0,1,0,0
011204.jpg,0,0,0,0,0,0,1,1,0,0
000297.jpg,1,1,0,0,0,0,0,0,0,0
008816.jpg,0,0,0,0,1,1,0,0,0,0
007276.jpg,0,0,0,0,0,0,0,1,0,0
000461.jpg,1,0,1,1,0,0,0,0,0,0
011581.jpg,0,0,0,0,1,1,0,0,0,0
002606.jpg,1,0,0,0,0,0,0,0,0,0
005821.jpg,0,0,0,0,1,0,0,0,0,0
002495.jpg,0,0,0,1,0,0,0,0,0,0
010645.jpg,0,0,0,0,0,0,0,1,0,0
004237.jpg,0,0,0,0,0,0,0,0,0,1
003938.jpg,0,0,0,0,0,0,0,0,1,0
004037.jpg,0,0,0,0,1,1,0,0,0,0
001740.jpg,1,1,0,1,0,0,0,0,0,0
005606.jpg,0,0,0,0,0,0,1,0,0,0
006623.jpg,0,0,0,0,0,0,1,0,0,1
013559.jpg,0,0,0,0,0,0,0,0,1,0
005519.jpg,0,0,0,0,1,0,1,0,0,0
002121.jpg,0,1,0,1,0,0,0,0,0,0
009094.jpg,0,0,0,0,1,1,0,1,0,0
007497.jpg,0,0,0,0,0,0,0,1,0,0
002239.jpg,1,1,0,0,0,0,0,0,0,0
004030.jpg,0,0,0,0,1,1,0,0,0,0
010153.jpg,0,0,0,0,1,1,0,0,0,0
001552.jpg,1,1,0,1,0,0,0,0,0,0
012694.jpg,0,0,0,0,0,0,0,0,1,0
010316.jpg,0,0,0,0,0,1,1,0,0,0
011502.jpg,0,0,0,0,1,1,0,1,0,0
000975.jpg,1,1,0,1,0,0,0,0,0,0
000490.jpg,0,0,1,0,0,0,0,0,0,0
006213.jpg,0,0,0,0,1,1,1,0,0,0
009733.jpg,0,0,0,0,1,1,0,0,0,0
005605.jpg,0,0,0,0,0,0,1,0,0,0
004892.jpg,0,0,0,0,1,0,0,0,1,0
007914.jpg,0,0,0,0,1,1,0,0,0,0
006459.jpg,0,0,0,0,0,0,0,0,1,1
002338.jpg,1,0,0,1,0,0,0,0,0,0
001923.jpg,1,1,0,1,0,0,0,0,0,0
009821.jpg,0,0,0,0,0,0,1,0,0,0
007366.jpg,0,0,0,0,0,0,0,1,0,0
011876.jpg,0,0,0,0,0,0,1,0,0,0
008903.jpg,0,0,0,0,1,0,0,0,0,0
006249.jpg,0,0,0,0,0,1,0,0,0,0
006281.jpg,1,1,0,1,0,0,0,0,0,0
002063.jpg,0,1,0,1,0,0,0,0,0,0
002367.jpg,1,1,0,1,0,0,0,0,0,0
008936.jpg,0,0,0,0,1,0,1,0,0,0
009047.jpg,0,0,0,0,0,1,0,1,0,0
001314.jpg,1,1,0,0,0,0,0,0,0,0
002587.jpg,1,0,0,0,0,0,0,0,0,0
002897.jpg,0,1,0,1,0,0,0,0,0,0
001674.jpg,0,1,0,1,0,0,0,0,0,0
003130.jpg,0,1,0,1,0,0,0,0,0,0
001656.jpg,1,1,0,1,0,0,0,0,0,0
004099.jpg,0,0,0,0,0,0,0,0,0,1
010954.jpg,0,0,0,0,0,0,1,0,0,0
013091.jpg,0,0,0,0,0,0,0,0,1,1
010436.jpg,0,0,0,0,0,0,0,1,0,0
002728.jpg,1,1,0,1,0,0,0,0,0,0
009296.jpg,0,0,0,0,1,0,0,0,0,0
011827.jpg,0,0,0,0,0,0,1,0,0,0
008088.jpg,0,0,0,0,0,0,0,1,0,0
013281.jpg,0,0,0,0,0,0,1,0,1,0
004601.jpg,0,0,0,0,1,0,1,0,0,0
004455.jpg,0,0,0,0,1,1,0,0,1,0
012001.jpg,0,0,0,0,0,1,0,1,0,0
013506.jpg,0,0,0,0,0,0,0,0,0,1
003528.jpg,1,0,0,1,0,0,0,0,0,0
004548.jpg,0,0,0,0,0,0,1,0,0,0
013305.jpg,0,0,0,0,0,0,1,0,1,0
002730.jpg,1,0,0,1,0,0,0,0,0,0
009373.jpg,0,0,0,0,0,1,0,0,1,0
012720.jpg,0,0,0,0,0,0,0,0,1,0
004581.jpg,0,0,0,0,0,1,1,0,1,0
009284.jpg,0,0,0,0,1,0,0,0,0,0
006779.jpg,0,0,0,0,0,0,0,0,1,1
013948.jpg,0,0,0,0,0,0,1,0,1,0
002216.jpg,1,1,0,1,0,0,0,0,0,0
013415.jpg,0,0,0,0,0,0,0,0,0,1
000920.jpg,0,0,1,0,0,0,0,0,0,0
009128.jpg,0,0,0,0,0,0,0,1,0,0
012202.jpg,0,0,0,0,1,1,0,0,0,1
000518.jpg,0,0,1,0,0,0,0,0,0,0
008890.jpg,0,0,0,0,1,0,0,0,0,0
006446.jpg,0,0,0,0,0,0,0,0,0,1
009574.jpg,0,0,0,0,1,1,0,0,0,0
007034.jpg,0,0,0,0,0,1,0,1,0,0
007983.jpg,0,0,0,0,0,0,0,0,1,1
002340.jpg,1,1,0,1,0,0,0,0,0,0
007654.jpg,0,0,0,0,1,0,0,1,0,0
008208.jpg,0,0,0,0,0,0,0,1,0,0
011158.jpg,0,0,0,0,0,1,0,0,1,0
007833.jpg,0,0,0,0,0,0,1,1,0,0
007834.jpg,0,0,0,0,0,0,1,1,0,0
008168.jpg,0,0,0,0,0,0,0,1,0,0
011712.jpg,0,0,0,0,1,0,1,0,0,0
007795.jpg,0,0,0,0,1,0,0,1,0,0
004442.jpg,0,0,0,0,1,1,0,0,1,0
004268.jpg,0,0,0,0,0,0,0,0,0,1
005030.jpg,0,0,0,0,0,1,0,0,1,0
004965.jpg,0,0,0,0,1,0,0,0,1,0
012841.jpg,0,0,0,0,0,0,1,0,1,0
005920.jpg,0,0,0,0,1,0,0,0,0,0
013716.jpg,0,0,0,0,0,0,0,0,1,0
012740.jpg,0,0,0,0,0,1,1,0,1,1
008726.jpg,0,0,0,0,1,1,0,0,0,0
005322.jpg,0,0,0,0,1,1,0,0,0,0
001258.jpg,1,1,1,0,0,0,0,0,0,0
011168.jpg,0,0,0,0,0,1,0,0,1,0
011889.jpg,0,0,0,0,0,0,1,0,0,0
013466.jpg,0,0,0,0,1,1,0,0,1,0
006492.jpg,0,0,0,0,0,1,1,0,0,0
005146.jpg,0,0,0,0,1,0,0,0,1,0
004739.jpg,1,1,1,0,0,0,0,0,0,0
010798.jpg,0,0,0,0,0,0,0,1,0,0
011999.jpg,0,0,0,0,0,0,0,1,0,0
013727.jpg,0,0,0,0,0,0,0,0,1,0
008631.jpg,0,0,0,0,0,0,0,1,0,0
006394.jpg,0,0,0,0,0,0,0,0,1,1
007678.jpg,0,0,0,0,1,0,0,1,0,0
003116.jpg,0,1,0,1,0,0,0,0,0,0
007254.jpg,0,0,0,0,0,0,0,1,0,0
006208.jpg,0,0,0,0,0,1,1,0,0,0
002686.jpg,1,0,0,0,0,0,0,0,0,0
003703.jpg,1,0,1,0,0,0,0,0,0,0
003109.jpg,0,1,0,1,0,0,0,0,0,0
009480.jpg,0,0,0,0,0,1,0,0,1,0
009285.jpg,0,0,0,0,1,0,0,0,0,0
003244.jpg,1,0,0,1,0,0,0,0,0,0
000578.jpg,0,0,1,0,0,0,0,0,0,0
001390.jpg,1,1,1,1,0,0,0,0,0,0
006996.jpg,0,0,0,0,0,0,1,0,0,0
012364.jpg,0,0,0,0,0,0,1,1,0,0
006749.jpg,0,0,0,0,0,0,0,0,1,1
002416.jpg,1,0,0,1,0,0,0,0,0,0
004038.jpg,0,0,0,0,1,0,0,0,0,0
009500.jpg,0,0,0,0,0,1,0,0,1,0
009659.jpg,0,0,0,0,0,0,1,0,0,0
010967.jpg,0,0,0,0,0,0,1,1,0,0
011258.jpg,0,0,0,0,0,0,0,1,0,0
006050.jpg,0,0,0,0,1,0,1,0,0,0
003199.jpg,0,1,0,1,0,0,0,0,0,0
013573.jpg,0,0,0,0,0,0,0,0,1,0
008271.jpg,0,0,0,0,0,0,0,1,0,0
006470.jpg,0,0,0,0,0,0,0,0,0,1
010309.jpg,0,0,0,0,0,1,1,0,0,0
001576.jpg,1,1,0,1,0,0,0,0,0,0
000481.jpg,0,0,1,0,0,0,0,0,0,0
013390.jpg,0,0,0,0,1,0,0,0,1,0
011016.jpg,0,0,0,0,1,0,0,0,1,0
002025.jpg,0,1,0,1,0,0,0,0,0,0
005556.jpg,0,0,0,0,0,0,1,0,0,0
000106.jpg,0,0,1,0,0,0,0,0,0,0
009740.jpg,0,0,0,0,0,1,1,0,0,0
004220.jpg,0,0,0,0,1,1,0,0,0,0
010664.jpg,0,0,0,0,0,0,0,1,0,0
005192.jpg,0,0,0,0,1,0,0,0,1,0
003290.jpg,1,0,0,1,0,0,0,0,0,0
004302.jpg,0,0,0,0,0,0,0,0,1,1
007204.jpg,0,0,0,0,1,0,0,0,1,0
001016.jpg,1,1,0,0,0,0,0,0,0,0
008854.jpg,0,0,0,0,1,1,0,0,0,0
000223.jpg,1,0,1,0,0,0,0,0,0,0
011786.jpg,0,0,0,0,0,0,1,0,0,0
001121.jpg,1,1,0,0,0,0,0,0,0,0
003102.jpg,0,0,0,1,0,0,0,0,0,0
008923.jpg,0,1,0,1,1,0,0,1,0,0
007801.jpg,0,0,0,0,0,0,0,1,0,0
004167.jpg,0,0,0,0,0,0,0,0,0,1
004328.jpg,0,0,0,0,1,0,0,0,0,1
003020.jpg,0,1,0,1,0,0,0,0,0,0
008733.jpg,0,0,0,0,1,1,0,0,0,0
000512.jpg,0,0,1,0,0,0,0,0,0,0
002182.jpg,0,1,0,1,0,0,0,0,0,0
007213.jpg,0,0,0,0,1,0,0,0,1,0
000103.jpg,1,0,0,0,0,0,0,0,0,0
006371.jpg,0,0,0,0,0,1,0,0,1,0
004354.jpg,1,1,1,0,0,0,0,0,0,0
005790.jpg,0,0,0,0,0,1,0,0,0,0
012789.jpg,0,0,0,0,1,0,0,0,0,1
009202.jpg,0,0,0,0,0,0,1,0,0,0
009527.jpg,0,0,0,0,1,1,0,0,0,0
000717.jpg,0,0,1,1,0,0,0,0,0,0
006286.jpg,1,0,0,1,0,0,0,0,0,0
000255.jpg,1,1,0,0,0,0,0,0,0,0
000043.jpg,1,0,1,1,0,0,0,0,0,0
007029.jpg,0,0,0,0,0,0,1,0,1,0
000528.jpg,0,0,1,1,0,0,0,0,0,0
008557.jpg,0,0,0,0,0,1,0,1,0,0
004530.jpg,0,0,0,0,0,0,1,0,0,0
011840.jpg,0,0,0,0,0,0,1,0,0,0
010555.jpg,0,0,0,0,1,1,0,1,0,0
008132.jpg,0,0,0,0,0,0,1,0,0,0
006169.jpg,0,0,0,0,1,0,1,0,0,0
003530.jpg,0,0,1,1,0,0,0,0,0,0
005789.jpg,0,0,0,0,0,1,0,0,0,0
006668.jpg,0,0,0,0,0,0,1,0,0,1
001316.jpg,1,0,0,0,0,0,0,0,0,0
013643.jpg,0,0,0,0,0,0,0,0,0,1
012763.jpg,0,0,0,0,1,0,0,0,0,1
000887.jpg,1,0,1,0,0,0,0,0,0,0
010676.jpg,0,0,0,0,1,0,0,1,0,0
007815.jpg,0,0,0,0,0,0,0,1,0,0
004279.jpg,1,1,0,0,0,0,0,0,0,0
010507.jpg,0,0,0,0,0,0,0,1,0,0
011620.jpg,0,0,0,0,1,0,0,0,0,0
000704.jpg,0,0,1,1,0,0,0,0,0,0
010036.jpg,0,0,0,0,1,0,0,0,0,0
010217.jpg,0,0,0,0,0,0,1,0,0,0
009382.jpg,0,0,0,0,0,1,0,0,1,0
010663.jpg,0,0,0,0,0,0,0,1,0,0
000245.jpg,1,1,0,0,0,0,0,0,0,0
005581.jpg,0,0,0,0,0,0,1,0,0,0
002118.jpg,1,1,0,1,0,0,0,0,0,0
006186.jpg,0,0,0,0,1,0,1,0,0,0
002162.jpg,1,1,0,1,0,0,0,0,0,0
012345.jpg,0,0,0,0,0,1,0,1,0,0
011824.jpg,0,0,0,0,0,0,1,0,0,0
005801.jpg,0,0,0,0,1,0,1,0,0,0
012256.jpg,0,0,0,0,0,0,1,0,1,0
010836.jpg,0,0,0,0,0,0,0,1,0,0
013160.jpg,0,0,0,0,0,0,0,0,1,1
009928.jpg,0,0,0,0,0,1,1,0,0,0
005551.jpg,0,0,0,0,1,1,1,0,0,0
012824.jpg,0,0,0,0,1,0,0,0,1,1
002954.jpg,1,1,0,1,0,0,0,0,0,0
000572.jpg,0,0,1,1,0,0,0,0,0,0
001050.jpg,0,1,1,1,0,0,0,0,0,0
008083.jpg,0,0,0,0,0,0,0,1,0,0
001598.jpg,1,1,0,1,0,0,0,0,0,0
005101.jpg,0,0,0,0,0,0,0,0,1,0
011062.jpg,0,0,0,0,0,1,0,0,1,0
009114.jpg,0,0,0,0,1,1,0,1,0,0
004840.jpg,0,0,0,0,1,1,1,0,0,0
011699.jpg,0,0,0,0,0,0,1,0,1,0
011751.jpg,0,0,0,0,0,0,1,0,0,0
001384.jpg,1,1,1,0,0,0,0,0,0,0
001086.jpg,1,1,0,1,0,0,0,0,0,0
010154.jpg,0,0,0,0,1,1,0,0,0,0
006400.jpg,0,0,0,0,0,0,0,0,1,0
007677.jpg,0,0,0,0,1,0,0,1,0,0
012607.jpg,0,0,0,0,0,0,0,0,1,0
009828.jpg,0,0,0,0,0,0,1,0,0,0
009309.jpg,0,0,0,0,1,0,0,0,0,0
003280.jpg,0,0,0,1,0,0,0,0,0,0
012478.jpg,0,0,0,0,0,0,0,1,0,0
009691.jpg,0,0,0,0,0,0,1,0,0,0
001217.jpg,0,1,1,1,0,0,0,0,0,0
000539.jpg,0,0,1,0,0,0,0,0,0,0
003584.jpg,1,0,0,1,0,0,0,0,0,0
012625.jpg,0,0,0,0,0,0,0,0,1,0
013131.jpg,0,0,0,0,0,0,0,0,0,1
012966.jpg,0,0,0,0,1,0,0,0,1,1
012733.jpg,0,0,0,0,0,1,0,0,1,0
012875.jpg,0,0,0,0,1,0,0,0,1,1
013927.jpg,0,0,0,0,1,0,0,0,1,0
004932.jpg,0,0,0,0,1,0,0,0,1,0
009626.jpg,0,0,0,0,1,0,0,0,0,0
007253.jpg,0,0,0,0,0,0,1,1,0,0
008653.jpg,0,0,0,0,1,1,0,1,0,0
009033.jpg,0,0,0,0,1,1,0,0,0,0
013135.jpg,0,0,0,0,0,0,0,0,1,1
012743.jpg,0,0,0,0,1,0,0,0,0,1
013104.jpg,0,0,0,0,1,0,1,0,1,0
013030.jpg,0,0,0,0,1,0,0,0,1,1
008295.jpg,0,0,0,0,0,0,0,1,0,0
009071.jpg,0,0,0,0,1,1,0,1,0,0
005793.jpg,0,0,0,0,0,1,0,0,0,0
001198.jpg,0,1,1,1,0,0,0,0,0,0
006626.jpg,0,0,0,0,0,0,1,0,0,1
000413.jpg,1,0,0,1,0,0,0,0,0,0
008809.jpg,0,0,0,0,0,1,0,0,0,0
010216.jpg,0,0,0,0,0,0,1,0,0,0
000575.jpg,0,0,1,1,0,0,0,0,0,0
003467.jpg,1,0,0,0,0,0,0,0,0,0
012510.jpg,0,0,0,0,0,0,0,1,0,0
005200.jpg,0,0,0,0,0,0,0,0,1,0
005780.jpg,0,0,0,0,0,0,1,0,0,0
004881.jpg,0,0,0,0,1,1,0,0,1,0
002805.jpg,1,1,0,0,0,0,0,0,0,0
002301.jpg,0,1,1,1,0,0,0,0,0,0
000484.jpg,0,0,1,0,0,0,0,0,0,0
002652.jpg,0,1,0,1,0,0,0,0,0,0
011718.jpg,0,0,0,0,1,0,0,0,1,0
002044.jpg,1,1,0,1,0,0,0,0,0,0
011479.jpg,0,0,0,0,1,0,0,0,0,0
000637.jpg,0,0,1,1,0,0,0,0,0,0
011089.jpg,0,0,0,0,1,0,1,0,1,0
001218.jpg,0,1,0,1,0,0,0,0,0,0
001369.jpg,1,1,1,0,0,0,0,0,0,0
005343.jpg,0,0,0,0,1,0,0,0,0,0
010055.jpg,0,0,0,0,0,0,1,0,0,0
002251.jpg,0,1,0,1,0,0,0,0,0,0
005894.jpg,0,0,0,0,0,0,1,0,0,0
004285.jpg,1,1,1,1,0,0,0,0,0,0
001778.jpg,0,1,0,1,0,0,0,0,0,0
011702.jpg,0,0,0,0,0,0,1,0,0,0
010057.jpg,0,0,0,0,0,0,1,0,0,0
008518.jpg,0,0,0,0,0,1,0,1,0,0
011749.jpg,0,0,0,0,0,0,1,0,0,0
012736.jpg,0,0,0,0,0,0,1,0,1,1
011441.jpg,0,0,0,0,0,0,0,1,0,0
002648.jpg,0,1,0,1,0,0,0,0,0,0
008783.jpg,0,0,0,0,0,0,0,1,0,0
011477.jpg,0,0,0,0,1,1,0,0,0,0
006402.jpg,0,0,0,0,1,0,0,0,1,1
000845.jpg,1,0,1,1,0,0,0,0,0,0
005415.jpg,0,0,0,0,1,1,0,0,0,0
012385.jpg,0,0,0,0,0,0,0,1,0,0
011088.jpg,0,0,0,0,0,1,0,0,1,0
010864.jpg,0,0,0,0,0,1,0,1,0,0
008282.jpg,0,0,0,0,0,0,0,1,0,0
004746.jpg,0,0,0,0,1,0,0,0,0,0
000858.jpg,0,0,1,0,0,0,0,0,0,0
011038.jpg,0,0,0,0,1,1,0,0,1,0
002431.jpg,1,0,0,1,0,0,0,0,0,0
012552.jpg,0,0,0,0,1,0,0,0,0,1
008426.jpg,0,0,0,0,0,0,0,0,1,0
006017.jpg,0,0,0,0,1,1,0,0,0,0
013300.jpg,0,0,0,0,0,1,1,0,1,0
004264.jpg,1,1,0,0,0,0,0,0,0,0
000781.jpg,0,0,1,0,0,0,0,0,0,0
010159.jpg,0,0,0,0,1,1,0,0,0,0
001061.jpg,0,1,0,1,0,0,0,0,0,0
003412.jpg,0,1,1,1,0,0,0,0,0,0
009015.jpg,0,0,0,0,1,1,0,1,0,0
001617.jpg,1,0,0,0,0,0,0,0,0,0
001260.jpg,1,0,1,1,0,0,0,0,0,0
009702.jpg,0,0,0,0,0,0,1,0,0,0
005144.jpg,0,0,0,0,1,0,0,0,1,0
012686.jpg,0,0,0,0,0,1,0,0,1,0
010136.jpg,0,0,0,0,1,0,0,0,0,0
001189.jpg,1,1,0,1,0,0,0,0,0,0
008464.jpg,0,0,0,0,1,1,0,0,0,0
004484.jpg,0,0,0,0,0,0,0,0,1,0
000688.jpg,0,0,1,1,0,0,0,0,0,0
002770.jpg,1,0,0,1,0,0,0,0,0,0
001518.jpg,1,1,0,0,0,0,0,0,0,0
004822.jpg,0,0,0,0,1,0,0,0,0,0
008014.jpg,0,0,0,0,1,1,0,0,0,0
013597.jpg,0,0,0,0,0,0,0,0,1,0
010124.jpg,0,0,0,0,0,0,1,0,0,0
012932.jpg,0,0,0,0,0,0,1,0,1,0
002477.jpg,0,1,0,1,0,0,0,0,0,0
006116.jpg,0,0,0,0,1,0,1,0,0,0
011600.jpg,0,0,0,0,1,0,0,0,0,0
002696.jpg,0,1,0,1,0,0,0,0,0,0
012836.jpg,0,0,0,0,0,0,1,0,1,0
004809.jpg,0,0,0,0,1,1,1,0,0,0
006971.jpg,0,0,0,0,0,0,0,0,1,0
012443.jpg,0,0,0,0,0,0,1,0,0,0
001933.jpg,1,1,0,0,0,0,0,0,0,0
007789.jpg,0,0,0,0,1,0,0,1,0,0
011649.jpg,0,0,0,0,1,0,0,0,0,0
008582.jpg,0,0,0,0,1,1,0,1,0,0
008263.jpg,0,0,0,0,0,0,1,1,0,0
003131.jpg,0,1,0,1,0,0,0,0,0,0
000147.jpg,0,1,1,0,0,0,0,0,0,0
000275.jpg,1,1,0,0,0,0,0,0,0,0
000787.jpg,0,0,1,0,0,0,0,0,0,0
000283.jpg,1,0,0,0,0,0,0,0,0,0
009483.jpg,0,0,0,0,0,1,1,0,1,0
003493.jpg,0,1,0,1,0,0,0,0,0,0
001291.jpg,1,0,0,1,0,0,0,0,0,0
003541.jpg,1,0,1,0,0,0,0,0,0,0
004690.jpg,0,0,0,0,0,0,1,0,0,0
009470.jpg,0,0,0,0,0,1,0,0,1,0
011799.jpg,0,0,0,0,0,0,1,0,0,0
007884.jpg,0,0,0,0,1,1,0,0,0,0
012468.jpg,0,0,0,0,0,0,0,1,0,0
007358.jpg,0,0,0,0,0,0,0,1,0,0
013407.jpg,0,0,0,0,0,0,0,0,0,1
013127.jpg,0,0,0,0,0,1,0,0,1,0
013119.jpg,0,0,0,0,1,0,1,0,1,1
011776.jpg,0,0,0,0,0,0,1,0,0,0
010017.jpg,0,0,0,0,0,1,1,0,0,0
000842.jpg,0,0,1,1,0,0,0,0,0,0
012288.jpg,0,0,0,0,1,0,0,0,1,0
001395.jpg,0,1,0,1,0,0,0,0,0,0
005954.jpg,0,0,0,0,0,0,1,0,0,0
008318.jpg,0,0,0,0,0,1,0,1,0,0
000999.jpg,1,1,0,0,0,0,0,0,0,0
010922.jpg,0,0,0,0,1,0,0,1,0,0
010029.jpg,0,0,0,0,1,0,0,0,0,0
009657.jpg,0,0,0,0,0,0,1,0,0,0
007624.jpg,0,0,0,0,1,0,0,1,0,0
011011.jpg,0,0,0,0,0,1,0,0,1,0
004722.jpg,1,1,1,0,0,0,0,0,0,0
001132.jpg,0,0,0,1,0,0,0,0,0,0
006350.jpg,0,0,0,0,0,0,0,0,1,0
003125.jpg,0,1,0,1,0,0,0,0,0,0
010373.jpg,0,0,0,0,0,1,1,0,0,0
005305.jpg,0,0,0,0,1,1,0,0,0,0
006479.jpg,0,0,0,0,1,0,0,0,1,1
008596.jpg,0,0,0,0,0,0,1,1,0,0
002693.jpg,1,1,0,1,0,0,0,0,0,0
002009.jpg,1,1,0,0,0,0,0,0,0,0
003033.jpg,1,0,0,1,0,0,0,0,0,0
006282.jpg,1,1,0,1,0,0,0,0,0,0
008904.jpg,0,0,0,0,1,0,0,0,0,0
011771.jpg,0,0,0,0,0,0,1,0,0,0
012982.jpg,0,0,0,0,0,0,0,0,1,1
003054.jpg,1,0,0,0,0,0,0,0,0,0
009390.jpg,0,0,0,0,1,1,0,0,1,0
011940.jpg,0,0,0,0,0,0,0,0,1,0
001586.jpg,1,1,0,1,0,0,0,0,0,0
013946.jpg,0,0,0,0,0,0,1,0,1,0
000974.jpg,1,1,0,1,0,0,0,0,0,0
012570.jpg,0,0,0,0,0,0,0,0,1,0
004489.jpg,0,0,0,1,0,0,0,0,1,0
001373.jpg,1,0,1,1,0,0,0,0,0,0
005155.jpg,0,0,0,0,0,0,1,0,1,0
